promotion_id,candidate_id,source_id,raw_symbol,raw_name,raw_series,raw_isin,confidence_bucket,review_required,net_new_bucket,promotion_policy,policy_passed,issues
4f2f131af968c034,928f12a55443d58a,nse_securities_available_equity_segment,UGROCAP,Ugro Capital Limited,EQ,INE583D01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
0596c014c8cac15d,357ad1b26811fea8,nse_securities_available_equity_segment,ULTRACEMCO,UltraTech Cement Limited,EQ,INE481G01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b41262b56c48c2d5,3d99810a317e043a,nse_securities_available_equity_segment,ULTRAMAR,Ultramarine & Pigments Limited,EQ,INE405A01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
d0869d2564b894ca,a613c30842a77478,nse_securities_available_equity_segment,UMESLTD,Usha Martin Education & Solutions Limited,EQ,INE240C01028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3dd36edad8f60c92,c04a3450baa6d08c,nse_securities_available_equity_segment,UMIYA-MRO,UMIYA BUILDCON LIMITED,EQ,INE398B01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e84ce599ffd5179f,9cc86981552ebdeb,nse_securities_available_equity_segment,UNICHEMLAB,Unichem Laboratories Limited,EQ,INE351A01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
039a21942dabccc0,f90fa6fbf4457953,nse_securities_available_equity_segment,UNIECOM,Unicommerce Esolutions Limited,EQ,INE00U401027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
faa0b01e18d744ed,d68c914d7598faf4,nse_securities_available_equity_segment,UNIENTER,Uniphos Enterprises Limited,EQ,INE037A01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
48d0bf6ffa0b76e1,755931f8c88cd3af,nse_securities_available_equity_segment,UNIMECH,Unimech Aerospace and Manufacturing Limited,EQ,INE0U3I01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
dd82c3a1e5ad1812,e645a267bf542183,nse_securities_available_equity_segment,UNIPARTS,Uniparts India Limited,EQ,INE244O01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
876c7ee520fecef2,2ba6ef8a925a2ee8,nse_securities_available_equity_segment,UNITDSPR,United Spirits Limited,EQ,INE854D01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ef95e29657eaa5a6,1976f4979e30da23,nse_securities_available_equity_segment,UNITECH,Unitech Limited,EQ,INE694A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
158568bc53a429df,dc6ca45f2d1740af,nse_securities_available_equity_segment,UNITEDTEA,The United Nilgiri Tea Estates Company Limited,EQ,INE458F01011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
60641d9d87742c66,d477306398697434,nse_securities_available_equity_segment,UNIVCABLES,Universal Cables Limited,EQ,INE279A01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cd9f10dab3ad0ed0,41bff10da08f3b44,nse_securities_available_equity_segment,UNOMINDA,UNO Minda Limited,EQ,INE405E01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
eb6204335b0684f8,ae77dedd7ef6b498,nse_securities_available_equity_segment,UPL,UPL Limited,EQ,INE628A01036,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
43f733b2286e0fd1,3b65d34956e4f975,nse_securities_available_equity_segment,URBANCO,Urban Company Limited,EQ,INE0CAZ01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8831435aa57eaeec,3807da904d7b12a9,nse_securities_available_equity_segment,URJA,Urja Global Limited,EQ,INE550C01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f2dca33b33e446a8,2bed8349b17e164e,nse_securities_available_equity_segment,USHAMART,Usha Martin Limited,EQ,INE228A01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
321e18a6751f2f85,30f45af78a9bb150,nse_securities_available_equity_segment,USK,Udayshivakumar Infra Limited,EQ,INE0N0Y01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
17c3acc8c9c56da3,426b3d8b9ee912f4,nse_securities_available_equity_segment,UTIAMC,UTI Asset Management Company Limited,EQ,INE094J01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
321f7ee1646c112e,74fa0dce2be87f6e,nse_securities_available_equity_segment,UTLSOLAR,Fujiyama Power Systems Limited,EQ,INE12UR01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c7f1f61d46787c7f,c989228f4378e4a0,nse_securities_available_equity_segment,UTTAMSUGAR,Uttam Sugar Mills Limited,EQ,INE786F01031,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5a9804c2f495a899,c29be356a7331b34,nse_securities_available_equity_segment,UYFINCORP,U. Y. Fincorp Limited,EQ,INE152C01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
42b89b30b9a34bf8,53ad7d789321b091,nse_securities_available_equity_segment,V2RETAIL,V2 Retail Limited,EQ,INE945H01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
74c23efc0884fbec,82ea3d827d3a2310,nse_securities_available_equity_segment,VADILALIND,Vadilal Industries Limited,EQ,INE694D01016,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
03e24f45dbe05242,bef9177578b2af3b,nse_securities_available_equity_segment,VAIBHAVGBL,Vaibhav Global Limited,EQ,INE884A01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7a911a00b986bf8a,b3963253d6e3e531,nse_securities_available_equity_segment,VAISHALI,Vaishali Pharma Limited,EQ,INE972X01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
385754ff4f14c92e,8b09b5e764e8fd5c,nse_securities_available_equity_segment,VAKRANGEE,Vakrangee Limited,EQ,INE051B01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e33cabd7f376bf86,86070bba013040c8,nse_securities_available_equity_segment,VAML,Vedanta Aluminium Metal Limited,EQ,INE1CDF01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
a9cc5f3d07dd4b3a,6cd1f5d719984c16,nse_securities_available_equity_segment,VARDMNPOLY,Vardhman Polytex Limited,EQ,INE835A01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
3bb978324e7801ac,a9c3aadd1cb3f2b2,nse_securities_available_equity_segment,VARROC,Varroc Engineering Limited,EQ,INE665L01035,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fa58b3dfc0aba703,3027126ed989747e,nse_securities_available_equity_segment,VASWANI,Vaswani Industries Limited,EQ,INE590L01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
54175d9f062f1529,9f6365012d181fc8,nse_securities_available_equity_segment,VBL,Varun Beverages Limited,EQ,INE200M01039,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
8c91c94c53baf748,686f2ce3aa8b1dbf,nse_securities_available_equity_segment,VCL,Vaxtex Cotfab Limited,EQ,INE098201036,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1e31c208481c753f,da819e128e076579,nse_securities_available_equity_segment,VEDL,Vedanta Limited,EQ,INE205A01025,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
abe3f09f1c0be8a0,d83d63224ebdb338,nse_securities_available_equity_segment,VEDPOWER,Vedanta Power Limited,EQ,INE694L01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
85d210b9bd13f947,ef037f4ef71dfc3d,nse_securities_available_equity_segment,VEEDOL,Veedol Corporation Limited,EQ,INE484C01030,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5f93911a20de9d31,ffaaa0fdcd3010ab,nse_securities_available_equity_segment,VENKEYS,Venky's (India) Limited,EQ,INE398A01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
14c0070b8fe7a3c3,2541e620a7c07b1e,nse_securities_available_equity_segment,VENTIVE,Ventive Hospitality Limited,EQ,INE781S01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9f869b173a94beb3,202a34562c220c08,nse_securities_available_equity_segment,VENUSPIPES,Venus Pipes & Tubes Limited,EQ,INE0JA001018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b26b68e720e6d543,6017fdbf57bdf909,nse_securities_available_equity_segment,VERANDA,Veranda Learning Solutions Limited,EQ,INE0IQ001011,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fbfda933e622868b,bee7127490b34936,nse_securities_available_equity_segment,VESUVIUS,Vesuvius India Limited,EQ,INE386A01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9aba288c76492b37,7b89fde32335faad,nse_securities_available_equity_segment,VGL,VARVEE GLOBAL LIMITED,EQ,INE273D01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6071a626199c194b,828639b9309fbc6a,nse_securities_available_equity_segment,VGUARD,V-Guard Industries Limited,EQ,INE951I01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
99f52a908547d1fd,313c839e92d9a30f,nse_securities_available_equity_segment,VHL,Vardhman Holdings Limited,EQ,INE701A01023,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
21496f41f0e9e7fc,522502c54bf35e3a,nse_securities_available_equity_segment,VIDHIING,Vidhi Specialty Food Ingredients Limited,EQ,INE632C01026,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
2a2a874498723274,3c898364060be5e8,nse_securities_available_equity_segment,VIDYAWIRES,Vidya Wires Limited,EQ,INE14UN01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
957c953cf34b04b3,e9daca185fc3a15d,nse_securities_available_equity_segment,VIJAYA,Vijaya Diagnostic Centre Limited,EQ,INE043W01024,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
7c8709173ed086a1,960a9f5ceebc175b,nse_securities_available_equity_segment,VIKASECO,Vikas EcoTech Limited,EQ,INE806A01020,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
ee2a5c7d9a51e1bd,633fa9d8e13d6b26,nse_securities_available_equity_segment,VIKASLIFE,Vikas Lifecare Limited,EQ,INE161L01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f8d158386cf130cf,ec3358ee76f4e6f1,nse_securities_available_equity_segment,VIKRAMSOLR,Vikram Solar Limited,EQ,INE078V01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
5f34b3a1ee6cf8d8,9dcff039e576248d,nse_securities_available_equity_segment,VIKRAN,Vikran Engineering Limited,EQ,INE01R501028,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
02ed89605c80e05e,10254f5cdd48d9b3,nse_securities_available_equity_segment,VIMTALABS,Vimta Labs Limited,EQ,INE579C01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
17e8c1d78f49889c,1281575d476809d8,nse_securities_available_equity_segment,VINATIORGA,Vinati Organics Limited,EQ,INE410B01037,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
f681eff3017c6a9a,e5c845f79072a539,nse_securities_available_equity_segment,VINCOFE,Vintage Coffee And Beverages Limited,EQ,INE498Q01014,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
9fdfb5d34e57f978,e2dc181d72edc04a,nse_securities_available_equity_segment,VINDHYATEL,Vindhya Telelinks Limited,EQ,INE707A01012,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
c1c9b693a3e32545,ddfb6fab5fc40003,nse_securities_available_equity_segment,VINNY,Vinny Overseas Limited,EQ,INE01KI01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b0abd9f660e7f5a9,ac6d11df4e848612,nse_securities_available_equity_segment,VINYLINDIA,Vinyl Chemicals (India) Limited,EQ,INE250B01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
58305f994308ccbc,5044fb77a24f089d,nse_securities_available_equity_segment,VIPIND,VIP Industries Limited,EQ,INE054A01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
cfc70877975ef768,e35bdb422b00d340,nse_securities_available_equity_segment,VIRINCHI,Virinchi Limited,EQ,INE539B01017,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
78f2dd596e81f329,718a44f0014e61fb,nse_securities_available_equity_segment,VISAKAIND,Visaka Industries Limited,EQ,INE392A01021,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
b02858b63b8369a2,b2178f4048356233,nse_securities_available_equity_segment,VISHNU,Vishnu Chemicals Limited,EQ,INE270I01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
e06377bd8d0f69ad,f3c681882e3c4f69,nse_securities_available_equity_segment,VISHWARAJ,Vishwaraj Sugar Industries Limited,EQ,INE430N01022,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
1d2dc7d7f6a7587c,f46eed323ba4cb4d,nse_securities_available_equity_segment,VISL,Vedanta Iron and Steel Limited,EQ,INE1CLE01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
43e2c5cbb1220fbb,07964628f255b3bc,nse_securities_available_equity_segment,VIVIDHA,Visagar Polytex Limited,EQ,INE370E01029,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
757597939b367189,76c413fe92d4f23b,nse_securities_available_equity_segment,VIYASH,Viyash Scientific Limited,EQ,INE807F01027,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6fa1fd8235b54e71,c68c497859398a42,nse_securities_available_equity_segment,VLSFINANCE,VLS Finance Limited,EQ,INE709A01018,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
6045669fda42e04d,6f83bdc8d68c628a,nse_securities_available_equity_segment,VMART,V-Mart Retail Limited,EQ,INE665J01013,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
52aa4b8ccd268e08,373fef6eec06ed51,nse_securities_available_equity_segment,VMM,Vishal Mega Mart Limited,EQ,INE01EA01019,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
fb482bcf89218e69,915747d15d74275d,nse_securities_available_equity_segment,VOEPL,Virtuoso Optoelectronics Limited,EQ,INE0I0T01010,high,False,potential_net_new_high,include_safe_high_confidence_equity_segment_eq_only_in_candidate_dataset,True,
