candidate_id,stock_code,ticker,isin,name,instrument_family,dataset,match_type,match_value
HKEX_09668,09668,09668.HK,CNE100003YB7,CBHB,equity_like,active_canonical,normalized_name_exact,CBHB
HKEX_09669,09669,09669.HK,KYG0958D1060,BEISEN HOLDING,equity_like,current_validated_candidate,hkex_stock_code_exact,09669
HKEX_09669,09669,09669.HK,KYG0958D1060,BEISEN HOLDING,equity_like,current_validated_candidate,isin_exact,KYG0958D1060
HKEX_09669,09669,09669.HK,KYG0958D1060,BEISEN HOLDING,equity_like,current_validated_candidate,normalized_name_exact,BEISEN HOLDING
HKEX_09669,09669,09669.HK,KYG0958D1060,BEISEN HOLDING,equity_like,active_canonical,hkex_stock_code_exact,09669
HKEX_09669,09669,09669.HK,KYG0958D1060,BEISEN HOLDING,equity_like,active_canonical,isin_exact,KYG0958D1060
HKEX_09669,09669,09669.HK,KYG0958D1060,BEISEN HOLDING,equity_like,active_canonical,normalized_name_exact,BEISEN HOLDING
HKEX_09676,09676,09676.HK,CNE100006897,SHIYUE DAOTIAN,equity_like,current_validated_candidate,hkex_stock_code_exact,09676
HKEX_09676,09676,09676.HK,CNE100006897,SHIYUE DAOTIAN,equity_like,current_validated_candidate,isin_exact,CNE100006897
HKEX_09676,09676,09676.HK,CNE100006897,SHIYUE DAOTIAN,equity_like,current_validated_candidate,normalized_name_exact,SHIYUE DAOTIAN
HKEX_09676,09676,09676.HK,CNE100006897,SHIYUE DAOTIAN,equity_like,active_canonical,hkex_stock_code_exact,09676
HKEX_09676,09676,09676.HK,CNE100006897,SHIYUE DAOTIAN,equity_like,active_canonical,isin_exact,CNE100006897
HKEX_09676,09676,09676.HK,CNE100006897,SHIYUE DAOTIAN,equity_like,active_canonical,normalized_name_exact,SHIYUE DAOTIAN
HKEX_09677,09677,09677.HK,CNE100004280,WEIHAI BANK,equity_like,current_validated_candidate,hkex_stock_code_exact,09677
HKEX_09677,09677,09677.HK,CNE100004280,WEIHAI BANK,equity_like,current_validated_candidate,isin_exact,CNE100004280
HKEX_09677,09677,09677.HK,CNE100004280,WEIHAI BANK,equity_like,current_validated_candidate,normalized_name_exact,WEIHAI BANK
HKEX_09677,09677,09677.HK,CNE100004280,WEIHAI BANK,equity_like,active_canonical,hkex_stock_code_exact,09677
HKEX_09677,09677,09677.HK,CNE100004280,WEIHAI BANK,equity_like,active_canonical,isin_exact,CNE100004280
HKEX_09677,09677,09677.HK,CNE100004280,WEIHAI BANK,equity_like,active_canonical,normalized_name_exact,WEIHAI BANK
HKEX_09678,09678,09678.HK,CNE100006Z46,UNISOUND,equity_like,current_validated_candidate,hkex_stock_code_exact,09678
HKEX_09678,09678,09678.HK,CNE100006Z46,UNISOUND,equity_like,current_validated_candidate,isin_exact,CNE100006Z46
HKEX_09678,09678,09678.HK,CNE100006Z46,UNISOUND,equity_like,current_validated_candidate,normalized_name_exact,UNISOUND
HKEX_09678,09678,09678.HK,CNE100006Z46,UNISOUND,equity_like,active_canonical,hkex_stock_code_exact,09678
HKEX_09678,09678,09678.HK,CNE100006Z46,UNISOUND,equity_like,active_canonical,isin_exact,CNE100006Z46
HKEX_09678,09678,09678.HK,CNE100006Z46,UNISOUND,equity_like,active_canonical,normalized_name_exact,UNISOUND
HKEX_09680,09680,09680.HK,KYG2087S1030,CHENQI TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,09680
HKEX_09680,09680,09680.HK,KYG2087S1030,CHENQI TECH,equity_like,current_validated_candidate,isin_exact,KYG2087S1030
HKEX_09680,09680,09680.HK,KYG2087S1030,CHENQI TECH,equity_like,current_validated_candidate,normalized_name_exact,CHENQI TECH
HKEX_09680,09680,09680.HK,KYG2087S1030,CHENQI TECH,equity_like,active_canonical,hkex_stock_code_exact,09680
HKEX_09680,09680,09680.HK,KYG2087S1030,CHENQI TECH,equity_like,active_canonical,isin_exact,KYG2087S1030
HKEX_09680,09680,09680.HK,KYG2087S1030,CHENQI TECH,equity_like,active_canonical,normalized_name_exact,CHENQI TECH
HKEX_09686,09686,09686.HK,KYG6461A1094,XIKANG CLOUD,equity_like,current_validated_candidate,hkex_stock_code_exact,09686
HKEX_09686,09686,09686.HK,KYG6461A1094,XIKANG CLOUD,equity_like,current_validated_candidate,isin_exact,KYG6461A1094
HKEX_09686,09686,09686.HK,KYG6461A1094,XIKANG CLOUD,equity_like,current_validated_candidate,normalized_name_exact,XIKANG CLOUD
HKEX_09686,09686,09686.HK,KYG6461A1094,XIKANG CLOUD,equity_like,active_canonical,hkex_stock_code_exact,09686
HKEX_09686,09686,09686.HK,KYG6461A1094,XIKANG CLOUD,equity_like,active_canonical,isin_exact,KYG6461A1094
HKEX_09686,09686,09686.HK,KYG6461A1094,XIKANG CLOUD,equity_like,active_canonical,normalized_name_exact,XIKANG CLOUD
HKEX_09688,09688,09688.HK,KYG9887T1168,ZAI LAB,equity_like,current_validated_candidate,hkex_stock_code_exact,09688
HKEX_09688,09688,09688.HK,KYG9887T1168,ZAI LAB,equity_like,current_validated_candidate,isin_exact,KYG9887T1168
HKEX_09688,09688,09688.HK,KYG9887T1168,ZAI LAB,equity_like,current_validated_candidate,normalized_name_exact,ZAI LAB
HKEX_09688,09688,09688.HK,KYG9887T1168,ZAI LAB,equity_like,active_canonical,hkex_stock_code_exact,09688
HKEX_09688,09688,09688.HK,KYG9887T1168,ZAI LAB,equity_like,active_canonical,isin_exact,KYG9887T1168
HKEX_09688,09688,09688.HK,KYG9887T1168,ZAI LAB,equity_like,active_canonical,normalized_name_exact,ZAI LAB
HKEX_09689,09689,09689.HK,KYG520041016,JTF INTL,equity_like,current_validated_candidate,hkex_stock_code_exact,09689
HKEX_09689,09689,09689.HK,KYG520041016,JTF INTL,equity_like,current_validated_candidate,isin_exact,KYG520041016
HKEX_09689,09689,09689.HK,KYG520041016,JTF INTL,equity_like,current_validated_candidate,normalized_name_exact,JTF INTL
HKEX_09689,09689,09689.HK,KYG520041016,JTF INTL,equity_like,active_canonical,hkex_stock_code_exact,09689
HKEX_09689,09689,09689.HK,KYG520041016,JTF INTL,equity_like,active_canonical,isin_exact,KYG520041016
HKEX_09689,09689,09689.HK,KYG520041016,JTF INTL,equity_like,active_canonical,normalized_name_exact,JTF INTL
HKEX_09690,09690,09690.HK,KYG912241083,TUHU-W,equity_like,current_validated_candidate,hkex_stock_code_exact,09690
HKEX_09690,09690,09690.HK,KYG912241083,TUHU-W,equity_like,current_validated_candidate,isin_exact,KYG912241083
HKEX_09690,09690,09690.HK,KYG912241083,TUHU-W,equity_like,current_validated_candidate,normalized_name_exact,TUHUW
HKEX_09690,09690,09690.HK,KYG912241083,TUHU-W,equity_like,active_canonical,hkex_stock_code_exact,09690
HKEX_09690,09690,09690.HK,KYG912241083,TUHU-W,equity_like,active_canonical,isin_exact,KYG912241083
HKEX_09690,09690,09690.HK,KYG912241083,TUHU-W,equity_like,active_canonical,normalized_name_exact,TUHUW
HKEX_09696,09696,09696.HK,CNE100005F09,TIANQI LITHIUM,equity_like,current_validated_candidate,hkex_stock_code_exact,09696
HKEX_09696,09696,09696.HK,CNE100005F09,TIANQI LITHIUM,equity_like,current_validated_candidate,isin_exact,CNE100005F09
HKEX_09696,09696,09696.HK,CNE100005F09,TIANQI LITHIUM,equity_like,current_validated_candidate,normalized_name_exact,TIANQI LITHIUM
HKEX_09696,09696,09696.HK,CNE100005F09,TIANQI LITHIUM,equity_like,active_canonical,hkex_stock_code_exact,09696
HKEX_09696,09696,09696.HK,CNE100005F09,TIANQI LITHIUM,equity_like,active_canonical,isin_exact,CNE100005F09
HKEX_09696,09696,09696.HK,CNE100005F09,TIANQI LITHIUM,equity_like,active_canonical,normalized_name_exact,TIANQI LITHIUM
HKEX_09698,09698,09698.HK,KYG3902L1095,GDS-SW,equity_like,current_validated_candidate,hkex_stock_code_exact,09698
HKEX_09698,09698,09698.HK,KYG3902L1095,GDS-SW,equity_like,current_validated_candidate,isin_exact,KYG3902L1095
HKEX_09698,09698,09698.HK,KYG3902L1095,GDS-SW,equity_like,current_validated_candidate,normalized_name_exact,GDSSW
HKEX_09698,09698,09698.HK,KYG3902L1095,GDS-SW,equity_like,active_canonical,hkex_stock_code_exact,09698
HKEX_09698,09698,09698.HK,KYG3902L1095,GDS-SW,equity_like,active_canonical,isin_exact,KYG3902L1095
HKEX_09698,09698,09698.HK,KYG3902L1095,GDS-SW,equity_like,active_canonical,normalized_name_exact,GDSSW
HKEX_09699,09699,09699.HK,CNE100004SP7,SF INTRA-CITY,equity_like,current_validated_candidate,hkex_stock_code_exact,09699
HKEX_09699,09699,09699.HK,CNE100004SP7,SF INTRA-CITY,equity_like,current_validated_candidate,isin_exact,CNE100004SP7
HKEX_09699,09699,09699.HK,CNE100004SP7,SF INTRA-CITY,equity_like,current_validated_candidate,normalized_name_exact,SF INTRACITY
HKEX_09699,09699,09699.HK,CNE100004SP7,SF INTRA-CITY,equity_like,active_canonical,hkex_stock_code_exact,09699
HKEX_09699,09699,09699.HK,CNE100004SP7,SF INTRA-CITY,equity_like,active_canonical,isin_exact,CNE100004SP7
HKEX_09699,09699,09699.HK,CNE100004SP7,SF INTRA-CITY,equity_like,active_canonical,normalized_name_exact,SF INTRACITY
HKEX_09857,09857,09857.HK,KYG5571U1040,LINMON MEDIA,equity_like,current_validated_candidate,hkex_stock_code_exact,09857
HKEX_09857,09857,09857.HK,KYG5571U1040,LINMON MEDIA,equity_like,current_validated_candidate,isin_exact,KYG5571U1040
HKEX_09857,09857,09857.HK,KYG5571U1040,LINMON MEDIA,equity_like,current_validated_candidate,normalized_name_exact,LINMON MEDIA
HKEX_09857,09857,09857.HK,KYG5571U1040,LINMON MEDIA,equity_like,active_canonical,hkex_stock_code_exact,09857
HKEX_09857,09857,09857.HK,KYG5571U1040,LINMON MEDIA,equity_like,active_canonical,isin_exact,KYG5571U1040
HKEX_09857,09857,09857.HK,KYG5571U1040,LINMON MEDIA,equity_like,active_canonical,normalized_name_exact,LINMON MEDIA
HKEX_09858,09858,09858.HK,KYG2163J1004,YOURAN DAIRY,equity_like,current_validated_candidate,hkex_stock_code_exact,09858
HKEX_09858,09858,09858.HK,KYG2163J1004,YOURAN DAIRY,equity_like,current_validated_candidate,isin_exact,KYG2163J1004
HKEX_09858,09858,09858.HK,KYG2163J1004,YOURAN DAIRY,equity_like,current_validated_candidate,normalized_name_exact,YOURAN DAIRY
HKEX_09858,09858,09858.HK,KYG2163J1004,YOURAN DAIRY,equity_like,active_canonical,hkex_stock_code_exact,09858
HKEX_09858,09858,09858.HK,KYG2163J1004,YOURAN DAIRY,equity_like,active_canonical,isin_exact,KYG2163J1004
HKEX_09858,09858,09858.HK,KYG2163J1004,YOURAN DAIRY,equity_like,active_canonical,normalized_name_exact,YOURAN DAIRY
HKEX_09860,09860,09860.HK,KYG0086A1076,ADICON HOLDINGS,equity_like,current_validated_candidate,hkex_stock_code_exact,09860
HKEX_09860,09860,09860.HK,KYG0086A1076,ADICON HOLDINGS,equity_like,current_validated_candidate,isin_exact,KYG0086A1076
HKEX_09860,09860,09860.HK,KYG0086A1076,ADICON HOLDINGS,equity_like,current_validated_candidate,normalized_name_exact,ADICON
HKEX_09860,09860,09860.HK,KYG0086A1076,ADICON HOLDINGS,equity_like,active_canonical,hkex_stock_code_exact,09860
HKEX_09860,09860,09860.HK,KYG0086A1076,ADICON HOLDINGS,equity_like,active_canonical,isin_exact,KYG0086A1076
HKEX_09860,09860,09860.HK,KYG0086A1076,ADICON HOLDINGS,equity_like,active_canonical,normalized_name_exact,ADICON
HKEX_09863,09863,09863.HK,CNE100005K77,LEAPMOTOR,equity_like,current_validated_candidate,hkex_stock_code_exact,09863
HKEX_09863,09863,09863.HK,CNE100005K77,LEAPMOTOR,equity_like,current_validated_candidate,isin_exact,CNE100005K77
HKEX_09863,09863,09863.HK,CNE100005K77,LEAPMOTOR,equity_like,current_validated_candidate,normalized_name_exact,LEAPMOTOR
HKEX_09863,09863,09863.HK,CNE100005K77,LEAPMOTOR,equity_like,active_canonical,hkex_stock_code_exact,09863
HKEX_09863,09863,09863.HK,CNE100005K77,LEAPMOTOR,equity_like,active_canonical,isin_exact,CNE100005K77
HKEX_09863,09863,09863.HK,CNE100005K77,LEAPMOTOR,equity_like,active_canonical,normalized_name_exact,LEAPMOTOR
HKEX_09866,09866,09866.HK,KYG6525F1028,NIO-SW,equity_like,current_validated_candidate,hkex_stock_code_exact,09866
HKEX_09866,09866,09866.HK,KYG6525F1028,NIO-SW,equity_like,current_validated_candidate,isin_exact,KYG6525F1028
HKEX_09866,09866,09866.HK,KYG6525F1028,NIO-SW,equity_like,current_validated_candidate,normalized_name_exact,NIOSW
HKEX_09866,09866,09866.HK,KYG6525F1028,NIO-SW,equity_like,active_canonical,hkex_stock_code_exact,09866
HKEX_09866,09866,09866.HK,KYG6525F1028,NIO-SW,equity_like,active_canonical,isin_exact,KYG6525F1028
HKEX_09866,09866,09866.HK,KYG6525F1028,NIO-SW,equity_like,active_canonical,normalized_name_exact,NIOSW
HKEX_09868,09868,09868.HK,KYG982AW1003,XPENG-W,equity_like,current_validated_candidate,hkex_stock_code_exact,09868
HKEX_09868,09868,09868.HK,KYG982AW1003,XPENG-W,equity_like,current_validated_candidate,isin_exact,KYG982AW1003
HKEX_09868,09868,09868.HK,KYG982AW1003,XPENG-W,equity_like,current_validated_candidate,normalized_name_exact,XPENGW
HKEX_09868,09868,09868.HK,KYG982AW1003,XPENG-W,equity_like,active_canonical,hkex_stock_code_exact,09868
HKEX_09868,09868,09868.HK,KYG982AW1003,XPENG-W,equity_like,active_canonical,isin_exact,KYG982AW1003
HKEX_09868,09868,09868.HK,KYG982AW1003,XPENG-W,equity_like,active_canonical,normalized_name_exact,XPENGW
HKEX_09869,09869,09869.HK,KYG4469K1040,HELENS,equity_like,current_validated_candidate,hkex_stock_code_exact,09869
HKEX_09869,09869,09869.HK,KYG4469K1040,HELENS,equity_like,current_validated_candidate,isin_exact,KYG4469K1040
HKEX_09869,09869,09869.HK,KYG4469K1040,HELENS,equity_like,current_validated_candidate,normalized_name_exact,HELENS
HKEX_09869,09869,09869.HK,KYG4469K1040,HELENS,equity_like,active_canonical,hkex_stock_code_exact,09869
HKEX_09869,09869,09869.HK,KYG4469K1040,HELENS,equity_like,active_canonical,isin_exact,KYG4469K1040
HKEX_09869,09869,09869.HK,KYG4469K1040,HELENS,equity_like,active_canonical,normalized_name_exact,HELENS
HKEX_09876,09876,09876.HK,KYG669791082,OCEAN ONE HLDG,equity_like,current_validated_candidate,hkex_stock_code_exact,09876
HKEX_09876,09876,09876.HK,KYG669791082,OCEAN ONE HLDG,equity_like,current_validated_candidate,isin_exact,KYG669791082
HKEX_09876,09876,09876.HK,KYG669791082,OCEAN ONE HLDG,equity_like,current_validated_candidate,normalized_name_exact,OCEAN ONE HLDG
HKEX_09876,09876,09876.HK,KYG669791082,OCEAN ONE HLDG,equity_like,active_canonical,hkex_stock_code_exact,09876
HKEX_09876,09876,09876.HK,KYG669791082,OCEAN ONE HLDG,equity_like,active_canonical,isin_exact,KYG669791082
HKEX_09876,09876,09876.HK,KYG669791082,OCEAN ONE HLDG,equity_like,active_canonical,normalized_name_exact,OCEAN ONE HLDG
HKEX_09877,09877,09877.HK,CNE100005KC9,JENSCARE-B,equity_like,current_validated_candidate,hkex_stock_code_exact,09877
HKEX_09877,09877,09877.HK,CNE100005KC9,JENSCARE-B,equity_like,current_validated_candidate,isin_exact,CNE100005KC9
HKEX_09877,09877,09877.HK,CNE100005KC9,JENSCARE-B,equity_like,current_validated_candidate,normalized_name_exact,JENSCAREB
HKEX_09877,09877,09877.HK,CNE100005KC9,JENSCARE-B,equity_like,active_canonical,hkex_stock_code_exact,09877
HKEX_09877,09877,09877.HK,CNE100005KC9,JENSCARE-B,equity_like,active_canonical,isin_exact,CNE100005KC9
HKEX_09877,09877,09877.HK,CNE100005KC9,JENSCARE-B,equity_like,active_canonical,normalized_name_exact,JENSCAREB
HKEX_09878,09878,09878.HK,CNE100005600,HUITONGDA NET,equity_like,current_validated_candidate,hkex_stock_code_exact,09878
HKEX_09878,09878,09878.HK,CNE100005600,HUITONGDA NET,equity_like,current_validated_candidate,isin_exact,CNE100005600
HKEX_09878,09878,09878.HK,CNE100005600,HUITONGDA NET,equity_like,current_validated_candidate,normalized_name_exact,HUITONGDA NET
HKEX_09878,09878,09878.HK,CNE100005600,HUITONGDA NET,equity_like,active_canonical,hkex_stock_code_exact,09878
HKEX_09878,09878,09878.HK,CNE100005600,HUITONGDA NET,equity_like,active_canonical,isin_exact,CNE100005600
HKEX_09878,09878,09878.HK,CNE100005600,HUITONGDA NET,equity_like,active_canonical,normalized_name_exact,HUITONGDA NET
HKEX_09879,09879,09879.HK,KYG58Y0B1054,MIGAO GROUP,equity_like,current_validated_candidate,hkex_stock_code_exact,09879
HKEX_09879,09879,09879.HK,KYG58Y0B1054,MIGAO GROUP,equity_like,current_validated_candidate,isin_exact,KYG58Y0B1054
HKEX_09879,09879,09879.HK,KYG58Y0B1054,MIGAO GROUP,equity_like,current_validated_candidate,normalized_name_exact,MIGAO GROUP
HKEX_09879,09879,09879.HK,KYG58Y0B1054,MIGAO GROUP,equity_like,active_canonical,hkex_stock_code_exact,09879
HKEX_09879,09879,09879.HK,KYG58Y0B1054,MIGAO GROUP,equity_like,active_canonical,isin_exact,KYG58Y0B1054
HKEX_09879,09879,09879.HK,KYG58Y0B1054,MIGAO GROUP,equity_like,active_canonical,normalized_name_exact,MIGAO GROUP
HKEX_09880,09880,09880.HK,CNE100006CQ4,UBTECH ROBOTICS,equity_like,current_validated_candidate,hkex_stock_code_exact,09880
HKEX_09880,09880,09880.HK,CNE100006CQ4,UBTECH ROBOTICS,equity_like,current_validated_candidate,isin_exact,CNE100006CQ4
HKEX_09880,09880,09880.HK,CNE100006CQ4,UBTECH ROBOTICS,equity_like,current_validated_candidate,normalized_name_exact,UBTECH ROBOTICS
HKEX_09880,09880,09880.HK,CNE100006CQ4,UBTECH ROBOTICS,equity_like,active_canonical,hkex_stock_code_exact,09880
HKEX_09880,09880,09880.HK,CNE100006CQ4,UBTECH ROBOTICS,equity_like,active_canonical,isin_exact,CNE100006CQ4
HKEX_09880,09880,09880.HK,CNE100006CQ4,UBTECH ROBOTICS,equity_like,active_canonical,normalized_name_exact,UBTECH ROBOTICS
HKEX_09881,09881,09881.HK,CNE100006XX6,RONGTA TECH,equity_like,current_validated_candidate,hkex_stock_code_exact,09881
HKEX_09881,09881,09881.HK,CNE100006XX6,RONGTA TECH,equity_like,current_validated_candidate,isin_exact,CNE100006XX6
HKEX_09881,09881,09881.HK,CNE100006XX6,RONGTA TECH,equity_like,current_validated_candidate,normalized_name_exact,RONGTA TECH
HKEX_09881,09881,09881.HK,CNE100006XX6,RONGTA TECH,equity_like,active_canonical,hkex_stock_code_exact,09881
HKEX_09881,09881,09881.HK,CNE100006XX6,RONGTA TECH,equity_like,active_canonical,isin_exact,CNE100006XX6
HKEX_09881,09881,09881.HK,CNE100006XX6,RONGTA TECH,equity_like,active_canonical,normalized_name_exact,RONGTA TECH
HKEX_09882,09882,09882.HK,KYG106581138,BEST LINKING,equity_like,current_validated_candidate,hkex_stock_code_exact,09882
HKEX_09882,09882,09882.HK,KYG106581138,BEST LINKING,equity_like,current_validated_candidate,isin_exact,KYG106581138
HKEX_09882,09882,09882.HK,KYG106581138,BEST LINKING,equity_like,current_validated_candidate,normalized_name_exact,BEST LINKING
HKEX_09882,09882,09882.HK,KYG106581138,BEST LINKING,equity_like,active_canonical,hkex_stock_code_exact,09882
HKEX_09882,09882,09882.HK,KYG106581138,BEST LINKING,equity_like,active_canonical,isin_exact,KYG106581138
HKEX_09882,09882,09882.HK,KYG106581138,BEST LINKING,equity_like,active_canonical,normalized_name_exact,BEST LINKING
HKEX_09885,09885,09885.HK,KYG9879S1003,YSB,equity_like,current_validated_candidate,hkex_stock_code_exact,09885
HKEX_09885,09885,09885.HK,KYG9879S1003,YSB,equity_like,current_validated_candidate,isin_exact,KYG9879S1003
HKEX_09885,09885,09885.HK,KYG9879S1003,YSB,equity_like,current_validated_candidate,normalized_name_exact,YSB
HKEX_09885,09885,09885.HK,KYG9879S1003,YSB,equity_like,active_canonical,hkex_stock_code_exact,09885
HKEX_09885,09885,09885.HK,KYG9879S1003,YSB,equity_like,active_canonical,isin_exact,KYG9879S1003
HKEX_09885,09885,09885.HK,KYG9879S1003,YSB,equity_like,active_canonical,normalized_name_exact,YSB
HKEX_09886,09886,09886.HK,KYG2762W1069,DINGDANG HEALTH,equity_like,current_validated_candidate,hkex_stock_code_exact,09886
HKEX_09886,09886,09886.HK,KYG2762W1069,DINGDANG HEALTH,equity_like,current_validated_candidate,isin_exact,KYG2762W1069
HKEX_09886,09886,09886.HK,KYG2762W1069,DINGDANG HEALTH,equity_like,current_validated_candidate,normalized_name_exact,DINGDANG HEALTH
HKEX_09886,09886,09886.HK,KYG2762W1069,DINGDANG HEALTH,equity_like,active_canonical,hkex_stock_code_exact,09886
HKEX_09886,09886,09886.HK,KYG2762W1069,DINGDANG HEALTH,equity_like,active_canonical,isin_exact,KYG2762W1069
HKEX_09886,09886,09886.HK,KYG2762W1069,DINGDANG HEALTH,equity_like,active_canonical,normalized_name_exact,DINGDANG HEALTH
HKEX_09887,09887,09887.HK,CNE1000070H8,LEADS BIOLABS-B,equity_like,current_validated_candidate,hkex_stock_code_exact,09887
HKEX_09887,09887,09887.HK,CNE1000070H8,LEADS BIOLABS-B,equity_like,current_validated_candidate,isin_exact,CNE1000070H8
HKEX_09887,09887,09887.HK,CNE1000070H8,LEADS BIOLABS-B,equity_like,current_validated_candidate,normalized_name_exact,LEADS BIOLABSB
HKEX_09887,09887,09887.HK,CNE1000070H8,LEADS BIOLABS-B,equity_like,active_canonical,hkex_stock_code_exact,09887
HKEX_09887,09887,09887.HK,CNE1000070H8,LEADS BIOLABS-B,equity_like,active_canonical,isin_exact,CNE1000070H8
HKEX_09887,09887,09887.HK,CNE1000070H8,LEADS BIOLABS-B,equity_like,active_canonical,normalized_name_exact,LEADS BIOLABSB
HKEX_09888,09888,09888.HK,KYG070341048,BIDU-SW,equity_like,current_validated_candidate,hkex_stock_code_exact,09888
HKEX_09888,09888,09888.HK,KYG070341048,BIDU-SW,equity_like,current_validated_candidate,isin_exact,KYG070341048
