source_phase,provider,asx_code,ticker,symbol,name,normalized_name,isin,security_group_code,product_description,instrument_class,include_decision,scope_confidence,context_match,last_price,business_date,validation_decision,match_type,match_detail,matched_current_ticker,matched_current_symbol,matched_current_isin,matched_current_name,internal_duplicate_key,internal_duplicate_rank,passes_quality_scope,eligible_for_rebuild,source_file,source_sheet,source_excel_row_number
v2.20F,ASX,SMR,SMR.AX,SMR.AX,STANMORE RESOURCES LIMITED,STANMORE RESOURCES,AU000000SMR4,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.33,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SMR,,,,SMR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12893
v2.20F,ASX,SDF,SDF.AX,SDF.AX,STEADFAST GROUP LIMITED,STEADFAST,AU000000SDF8,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,5.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SDF,SDF,,,SDF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12943
v2.20F,ASX,SGI,SGI.AX,SGI.AX,STEALTH GROUP HOLDINGS LTD,STEALTH,AU0000022238,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,1.29,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SGI,,,,SGI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12945
v2.20F,ASX,SST,SST.AX,SST.AX,STEAMSHIPS TRADING COMPANY LIMITED,STEAMSHIPS TRADING COMPANY,PG0008858709,EQY,50 TOEA ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,10.05,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SST,,,,SST.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12946
v2.20F,ASX,SLB,SLB.AX,SLB.AX,STELAR METALS LIMITED,STELAR METALS,AU0000207268,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.115,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SLB,,,,SLB.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12947
v2.20F,ASX,SGP,SGP.AX,SGP.AX,STOCKLAND,STOCKLAND,AU000000SGP0,EQY,FULLY PAID ORDINARY/UNITS STAPLED SECURITIES,ordinary_equity,include_candidate,high,True,4.08,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SGP,,,,SGP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12962
v2.20F,ASX,STG,STG.AX,STG.AX,STRAKER LIMITED,STRAKER,NZSTGE0005S5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.23,29/05/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,STG,,,,STG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12971
v2.20F,ASX,SRT,SRT.AX,SRT.AX,STRATA INVESTMENT HOLDINGS PLC,STRATA INVESTMENT,AU0000276149,EQY,CHESS DEPOSITARY INTERESTS 1:1,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.16,22/08/2024,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SRT,SRT,,,SRT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12973
v2.20F,ASX,SMX,SMX.AX,SMX.AX,STRATA MINERALS LIMITED.,STRATA MINERALS,AU0000353658,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.016,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SMX,,,,SMX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12975
v2.20F,ASX,SOR,SOR.AX,SOR.AX,STRATEGIC ELEMENTS LIMITED,STRATEGIC ELEMENTS,AU000000SOR0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.032,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SOR,,,,SOR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12985
v2.20F,ASX,SER,SER.AX,SER.AX,STRATEGIC ENERGY RESOURCES LIMITED,STRATEGIC ENERGY RESOURCES,AU000000SER1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.13,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,SER|SER,,,,SER.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12989
v2.20F,ASX,STK,STK.AX,STK.AX,STRICKLAND METALS LIMITED,STRICKLAND METALS,AU0000100901,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.085,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,STK,,,,STK.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12995
v2.20F,ASX,STX,STX.AX,STX.AX,STRIKE ENERGY LIMITED,STRIKE ENERGY,AU000000STX7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,STX,,,,STX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,12998
v2.20F,ASX,SUN,SUN.AX,SUN.AX,SUNCORP GROUP LIMITED,SUNCORP,AU000000SUN6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,19.29,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SUN,,,,SUN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13016
v2.20F,ASX,SRL,SRL.AX,SRL.AX,SUNRISE ENERGY METALS LIMITED,SUNRISE ENERGY METALS,AU0000143729,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,17.23,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SRL,,,,SRL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13023
v2.20F,ASX,SHN,SHN.AX,SHN.AX,SUNSHINE METALS LIMITED,SUNSHINE METALS,AU0000121808,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.028,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SHn,,,,SHN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13027
v2.20F,ASX,STM,STM.AX,STM.AX,SUNSTONE METALS LTD,SUNSTONE METALS,AU000000STM0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.175,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,STM|STM,STM,,,STM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13036
v2.20F,ASX,SNL,SNL.AX,SNL.AX,SUPPLY NETWORK LIMITED,SUPPLY NETWORK,AU000000SNL5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,31.93,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SNl,,,,SNL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13049
v2.20F,ASX,SWP,SWP.AX,SWP.AX,SWOOP HOLDINGS LIMITED,SWOOP,AU0000153736,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.09,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SWp,,,,SWP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13066
v2.20F,ASX,SM1,SM1.AX,SM1.AX,SYNLAIT MILK LIMITED,SYNLAIT MILK,NZSMLE0001S9,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,0.29,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SM1,SM1,,,SM1.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13080
v2.20F,ASX,SNT,SNT.AX,SNT.AX,SYNTARA LIMITED,SYNTARA,AU0000312480,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.02,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,SNT,,,,SNT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13082
v2.20F,ASX,TAL,TAL.AX,TAL.AX,TALIUS GROUP LIMITED,TALIUS,AU0000281172,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.079,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TAL,,,,TAL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13132
v2.20F,ASX,TBN,TBN.AX,TBN.AX,TAMBORAN RESOURCES CORPORATION,TAMBORAN RESOURCES,AU0000154841,EQY,CDI 200:1 US PERSON PROHIBITED EXCLUDING QIB,ordinary_or_equity_like_unclassified,include_candidate,medium,True,0.23,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TBN,,,,TBN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13142
v2.20F,ASX,TAR,TAR.AX,TAR.AX,TARUGA MINERALS LIMITED,TARUGA MINERALS,AU000000TAR7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.021,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TAR,TAR,,,TAR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13172
v2.20F,ASX,TLX,TLX.AX,TLX.AX,TELIX PHARMACEUTICALS LIMITED,TELIX PHARMACEUTICALS,AU000000TLX2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,16.58,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=1,TLX|TLX,TLX,,Telix Pharmaceuticals Ltd,TLX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13199
v2.20F,ASX,TLS,TLS.AX,TLS.AX,TELSTRA GROUP LIMITED,TELSTRA,AU000000TLS2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,5.08,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TLS,,,,TLS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13213
v2.20F,ASX,TEM,TEM.AX,TEM.AX,TEMPEST MINERALS LIMITED,TEMPEST MINERALS,AU0000103087,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.0045,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TEM,,,,TEM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13235
v2.20F,ASX,TMS,TMS.AX,TMS.AX,TENNANT MINERALS LIMITED,TENNANT MINERALS,AU0000142945,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.007,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TMS,,,,TMS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13243
v2.20F,ASX,TER,TER.AX,TER.AX,TERRACOM LIMITED,TERRACOM,AU000000TER9,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.063,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TER,,,,TER.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13262
v2.20F,ASX,CCO,CCO.AX,CCO.AX,THE CALMER CO INTERNATIONAL LIMITED,CALMER CO INTERNATIONAL,AU0000275216,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.002,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,CCO,,,,CCO.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13313
v2.20F,ASX,TOP,TOP.AX,TOP.AX,THORNEY OPPORTUNITIES LTD,THORNEY OPPORTUNITIES,AU000000TOP2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.55,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TOP,,,,TOP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13377
v2.20F,ASX,TRP,TRP.AX,TRP.AX,TISSUE REPAIR LTD,TISSUE REPAIR,AU0000180887,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.1,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TRP,,,,TRP.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13397
v2.20F,ASX,TPC,TPC.AX,TPC.AX,TPC CONSOLIDATED LIMITED,TPC CONSOLIDATED,AU000000TPC7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.5,25/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TPC,,,,TPC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13486
v2.20F,ASX,TPG,TPG.AX,TPG.AX,TPG TELECOM LIMITED.,TPG TELECOM,AU0000090128,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.6,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TPG,,,,TPG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13487
v2.20F,ASX,TWL,TWL.AX,TWL.AX,TRADE WINDOW HOLDINGS LIMITED,TRADE WINDOW,NZTWLE0004S0,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,0.16,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TWl,,,,TWL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13492
v2.20F,ASX,TEG,TEG.AX,TEG.AX,TRIANGLE ENERGY (GLOBAL) LIMITED,TRIANGLE ENERGY GLOBAL,AU000000TEG2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.001,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TEG,TEG,,,TEG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13543
v2.20F,ASX,TRI,TRI.AX,TRI.AX,TRIVARX LTD,TRIVARX,AU0000300196,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.021,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TRI,,,,TRI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13551
v2.20F,ASX,TNC,TNC.AX,TNC.AX,TRUE NORTH COPPER LIMITED,TRUE NORTH COPPER,AU0000282246,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.385,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,TNC,,,,TNC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13567
v2.20F,ASX,TRU,TRU.AX,TRU.AX,TRUSCREEN GROUP LIMITED,TRUSCREEN,NZTRUE0001S7,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,0.014,30/06/2026,duplicate_current,ticker,ticker_matches=2;isin_matches=0;name_matches=0,TRU,TRU,,,TRU.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13573
v2.20F,ASX,USL,USL.AX,USL.AX,UNICO SILVER LIMITED,UNICO SILVER,AU0000269821,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.57,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,USL,,,,USL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13634
v2.20F,ASX,UCM,UCM.AX,UCM.AX,USCOM LIMITED,USCOM,AU000000UCM2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.012,23/09/2025,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,UCM,UCM,,,UCM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13681
v2.20F,ASX,VAL,VAL.AX,VAL.AX,VALIANT GOLD LIMITED,VALIANT GOLD,AU0000457384,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.2,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,VAL,,,,VAL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13683
v2.20F,ASX,VEE,VEE.AX,VEE.AX,VEEM LTD,VEEM,AU000000VEE3,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.47,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,VEE,VEE,,,VEE.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13822
v2.20F,ASX,VNT,VNT.AX,VNT.AX,VENTIA SERVICES GROUP LIMITED,VENTIA SERVICES,AU0000184459,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,6.19,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,VNT,,,,VNT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13833
v2.20F,ASX,VMC,VMC.AX,VMC.AX,VENUS METALS CORPORATION LIMITED,VENUS METALS,AU000000VMC0,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.28,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,VMC,,,,VMC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13837
v2.20F,ASX,VRS,VRS.AX,VRS.AX,VERIS LIMITED,VERIS,AU000000VRS5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.053,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,VRS,VRS,,,VRS.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13841
v2.20F,ASX,VRL,VRL.AX,VRL.AX,VERITY RESOURCES LIMITED,VERITY RESOURCES,AU0000372054,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.013,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,VRL,VRL,,,VRL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13845
v2.20F,ASX,VCX,VCX.AX,VCX.AX,VICINITY CENTRES,VICINITY CENTRES,AU000000VCX7,EQY,FULLY PAID ORDINARY/UNITS STAPLED SECURITIES,ordinary_equity,include_candidate,high,True,2.58,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,VCX,,,,VCX.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13860
v2.20F,ASX,VMM,VMM.AX,VMM.AX,VIRIDIS MINING AND MINERALS LIMITED,VIRIDIS MINING AND MINERALS,AU0000190829,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.52,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,VMM,,,VMM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13896
v2.20F,ASX,VGL,VGL.AX,VGL.AX,VISTA GROUP INTERNATIONAL LIMITED.,VISTA INTERNATIONAL,NZVGLE0003S1,EQY,ORDINARY FULLY PAID FOREIGN EXEMPT NZX,ordinary_equity,include_candidate,high,True,1.95,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,VGL,,,VGL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13905
v2.20F,ASX,VHL,VHL.AX,VHL.AX,VITASORA HEALTH LIMITED,VITASORA HEALTH,AU0000392748,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.011,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,VHL,,,VHL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13921
v2.20F,ASX,VUL,VUL.AX,VUL.AX,VULCAN ENERGY RESOURCES LIMITED,VULCAN ENERGY RESOURCES,AU0000066086,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,3.05,30/06/2026,duplicate_current,ticker+isin,ticker_matches=1;isin_matches=1;name_matches=1,VUL,VUL,AU0000066086,Vulcan Energy Resources Ltd,VUL.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,13972
v2.20F,ASX,WTM,WTM.AX,WTM.AX,WARATAH MINERALS LIMITED,WARATAH MINERALS,AU0000317471,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.47,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WTM,,,,WTM.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14007
v2.20F,ASX,WAT,WAT.AX,WAT.AX,WATERCO LIMITED,WATERCO,AU000000WAT7,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,5.01,29/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WAT,,,,WAT.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14016
v2.20F,ASX,WES,WES.AX,WES.AX,WESFARMERS LIMITED,WESFARMERS,AU000000WES1,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,90.4,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WES,,,,WES.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14061
v2.20F,ASX,WAF,WAF.AX,WAF.AX,WEST AFRICAN RESOURCES LIMITED,WEST AFRICAN RESOURCES,AU000000WAF6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,2.68,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WAF,WAF,,,WAF.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14065
v2.20F,ASX,WSR,WSR.AX,WSR.AX,WESTAR RESOURCES LIMITED,WESTAR RESOURCES,AU0000113706,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.007,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WSR,,,,WSR.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14092
v2.20F,ASX,WMG,WMG.AX,WMG.AX,WESTERN MINES GROUP LTD,WESTERN MINES,AU0000152969,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.19,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WMG,,,,WMG.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14103
v2.20F,ASX,WSI,WSI.AX,WSI.AX,WESTSTAR INDUSTRIAL LIMITED,WESTSTAR INDUSTRIAL,AU000000WSI2,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.059,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,,WSI,,,WSI.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14156
v2.20F,ASX,WCN,WCN.AX,WCN.AX,WHITE CLIFF MINERALS LIMITED,WHITE CLIFF MINERALS,AU000000WCN6,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.015,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WCN,,,,WCN.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14158
v2.20F,ASX,WEC,WEC.AX,WEC.AX,WHITE ENERGY COMPANY LIMITED,WHITE ENERGY COMPANY,AU000000WEC5,EQY,ORDINARY FULLY PAID,ordinary_equity,include_candidate,high,True,0.185,30/06/2026,duplicate_current,ticker,ticker_matches=1;isin_matches=0;name_matches=0,WEC,,,,WEC.AX,1,True,False,outputs\full_universe_source_acquisition\raw\asx_v2_20c\downloads\asx_isin_xls_direct.xls,ISIN,14171
