candidate_id,provider,exchange,symbol,name,short_name,industry,listing_date,confidence_bucket,crosscheck_status,review_required,canonical_validation_bucket,canonical_match_type,canonical_match_score,canonical_match_row_index,canonical_match_symbol,canonical_match_name,canonical_match_exchange,canonical_match_provider,canonical_match_country,evidence,net_new_candidate,validation_review_required,validation_review_reason
TWSE_TWSE_8112,TWSE,TWSE,8112,至上電子股份有限公司,至上,29,20071231,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8114,TWSE,TWSE,8114,振樺電子股份有限公司,振樺電,25,20121126,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8131,TWSE,TWSE,8131,福懋科技股份有限公司,福懋科,24,20071129,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36226,8131,"Mitsuuroko Group Holdings Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8150,TWSE,TWSE,8150,南茂科技股份有限公司,南茂,24,20140411,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36239,8150,"SANSHIN ELECTRONICS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8162,TWSE,TWSE,8162,微矽電子股份有限公司,微矽電子-創,24,20240307,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8163,TWSE,TWSE,8163,達方電子股份有限公司,達方,25,20071128,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36248,8163,"SRS HOLDINGS CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8201,TWSE,TWSE,8201,無敵科技股份有限公司,無敵,31,20071029,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8210,TWSE,TWSE,8210,勤誠興業股份有限公司,勤誠,25,20111201,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8213,TWSE,TWSE,8213,志超科技股份有限公司,志超,28,20091225,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8215,TWSE,TWSE,8215,明基材料股份有限公司,明基材,26,20101112,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8222,TWSE,TWSE,8222,寶一科技股份有限公司,寶一,05,20150127,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8249,TWSE,TWSE,8249,菱光科技股份有限公司,菱光,28,20050517,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8261,TWSE,TWSE,8261,富鼎先進電子股份有限公司,富鼎,24,20091211,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8271,TWSE,TWSE,8271,宇瞻科技股份有限公司,宇瞻,24,20101229,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8341,TWSE,TWSE,8341,日友環保科技股份有限公司,日友,35,20150323,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36302,8341,"The 77 Bank,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8367,TWSE,TWSE,8367,建新國際股份有限公司,建新國際,15,20180912,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36317,8367,"The Nanto Bank,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8374,TWSE,TWSE,8374,羅昇企業股份有限公司,羅昇,05,20081225,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8404,TWSE,TWSE,8404,百和興業股份有限公司(開曼),百和興業-KY,20,20110518,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8411,TWSE,TWSE,8411,福貞控股股份有限公司,福貞-KY,20,20111101,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36331,8411,"Mizuho Financial Group,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8422,TWSE,TWSE,8422,可寧衛股份有限公司,可寧衛*,35,20111005,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8429,TWSE,TWSE,8429,金麗集團控股有限公司,金麗-KY,18,20121220,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8438,TWSE,TWSE,8438,昶昕實業股份有限公司,昶昕,35,20220311,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8442,TWSE,TWSE,8442,威宏控股股份有限公司,威宏-KY,20,20161108,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8443,TWSE,TWSE,8443,阿瘦實業股份有限公司,阿瘦,18,20140915,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8454,TWSE,TWSE,8454,富邦媒體科技股份有限公司,富邦媒,36,20141219,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8462,TWSE,TWSE,8462,柏文健康事業股份有限公司,柏文,37,20190315,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8463,TWSE,TWSE,8463,潤泰精密材料股份有限公司,潤泰材,20,20150713,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8464,TWSE,TWSE,8464,億豐綜合工業股份有限公司,億豐,38,20151222,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8466,TWSE,TWSE,8466,美吉吉國際股份有限公司,美吉吉-KY,20,20161101,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8467,TWSE,TWSE,8467,波力環球企業股份有限公司,波力-KY,37,20151215,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8473,TWSE,TWSE,8473,山林水環境工程股份有限公司,山林水,35,20160908,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36337,8473,"SBI Holdings,Inc.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_8476,TWSE,TWSE,8476,台境企業股份有限公司,台境*,35,20231031,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8478,TWSE,TWSE,8478,東哥企業股份有限公司,東哥遊艇,37,20171211,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8481,TWSE,TWSE,8481,政伸企業股份有限公司,政伸,20,20170224,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8482,TWSE,TWSE,8482,商億全球控股有限公司,商億-KY,38,20180815,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8487,TWSE,TWSE,8487,愛爾達科技股份有限公司,愛爾達-創,36,20240326,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8488,TWSE,TWSE,8488,吉源控股股份有限公司,吉源-KY,20,20161213,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8926,TWSE,TWSE,8926,台灣汽電共生股份有限公司,台汽電,23,20030825,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8940,TWSE,TWSE,8940,新天地國際實業股份有限公司,新天地,16,20090515,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_8996,TWSE,TWSE,8996,高力熱處理工業股份有限公司,高力,05,20140214,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36447,8996,"HouseFreedom Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9802,TWSE,TWSE,9802,鈺齊國際股份有限公司,鈺齊-KY,37,20121018,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9902,TWSE,TWSE,9902,台火開發股份有限公司,台火,20,19640714,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36822,9902,NICHIDEN Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9904,TWSE,TWSE,9904,寶成工業股份有限公司,寶成,37,19900119,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36824,9904,"Verite Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9905,TWSE,TWSE,9905,大華金屬工業股份有限公司,大華,20,19900808,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9906,TWSE,TWSE,9906,欣巴巴事業股份有限公司,欣巴巴,14,19901215,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36825,9906,Fujii Sangyo Corporation,JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9907,TWSE,TWSE,9907,統一實業股份有限公司,統一實,20,19910129,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9908,TWSE,TWSE,9908,大台北區瓦斯股份有限公司,大台北,23,19910206,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36826,9908,"NIHON DENKEI CO.,LTD",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9910,TWSE,TWSE,9910,豐泰企業股份有限公司,豐泰,37,19920218,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9911,TWSE,TWSE,9911,台灣櫻花股份有限公司,櫻花,38,19920716,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9912,TWSE,TWSE,9912,偉聯科技股份有限公司,偉聯,25,19920808,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9914,TWSE,TWSE,9914,美利達工業股份有限公司,美利達,37,19920930,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36828,9914,"Uematsu Shokai Co.,Ltd.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9917,TWSE,TWSE,9917,中興保全科技股份有限公司,中保科,20,19931208,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9918,TWSE,TWSE,9918,欣欣天然氣股份有限公司,欣天然,23,19940426,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9919,TWSE,TWSE,9919,康那香企業股份有限公司,康那香,20,19941104,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9921,TWSE,TWSE,9921,巨大機械工業股份有限公司,巨大,37,19941229,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9924,TWSE,TWSE,9924,台灣福興工業股份有限公司,福興,38,19950315,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9925,TWSE,TWSE,9925,台灣新光保全股份有限公司,新保,20,19951209,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9926,TWSE,TWSE,9926,新海瓦斯股份有限公司,新海,23,19980408,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9927,TWSE,TWSE,9927,泰銘實業股份有限公司,泰銘,20,19990312,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9928,TWSE,TWSE,9928,中國電視事業股份有限公司,中視,20,19990809,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36829,9928,"MIROKU JYOHO SERVICE CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9929,TWSE,TWSE,9929,秋雨創新股份有限公司,秋雨,20,19990628,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36830,9929,"HEIWA PAPER CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9930,TWSE,TWSE,9930,中聯資源股份有限公司,中聯資源,35,19991122,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36831,9930,"KITAZAWA SANGYO CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9931,TWSE,TWSE,9931,欣高石油氣股份有限公司,欣高,23,20000321,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9933,TWSE,TWSE,9933,中鼎工程股份有限公司,中鼎,20,19930528,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9934,TWSE,TWSE,9934,成霖企業股份有限公司,成霖,38,20000911,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36833,9934,"INABA DENKISANGYO CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9935,TWSE,TWSE,9935,慶豐富實業股份有限公司,慶豐富,38,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9937,TWSE,TWSE,9937,全國加油站股份有限公司,全國,23,20000911,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9938,TWSE,TWSE,9938,台灣百和工業股份有限公司,百和,20,20010112,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9939,TWSE,TWSE,9939,宏全國際股份有限公司,宏全,20,20010302,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9940,TWSE,TWSE,9940,信義房屋股份有限公司,信義,20,20010917,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9941,TWSE,TWSE,9941,裕融企業股份有限公司,裕融,20,20010917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36835,9941,"TAIYO BUSSAN KAISHA,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9942,TWSE,TWSE,9942,茂順密封元件科技股份有限公司,茂順,20,20020128,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9943,TWSE,TWSE,9943,好樂迪股份有限公司,好樂迪,16,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9944,TWSE,TWSE,9944,新麗企業股份有限公司,新麗,20,20020826,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9945,TWSE,TWSE,9945,潤泰創新國際股份有限公司,潤泰新,20,19920430,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
TWSE_TWSE_9946,TWSE,TWSE,9946,三發地產股份有限公司,三發地產,14,20130917,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36836,9946,"MINISTOP CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9955,TWSE,TWSE,9955,佳龍科技工程股份有限公司,佳龍,35,20080121,high,matched_stock_day_all,False,possible_existing,possible_existing,80,36839,9955,"THE YONKYU CO.,LTD.",JPX,jpx_listed_securities,JP,symbol_exact,False,True,possible_existing_requires_manual_or_phase_review
TWSE_TWSE_9958,TWSE,TWSE,9958,世紀鋼鐵結構股份有限公司,世紀鋼,10,20080312,high,matched_stock_day_all,False,potential_net_new,no_match,0,,,,,,,no_symbol_or_name_match_in_canonical_index,True,False,
