candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_69380,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16956,69380,69380,69380.HK,69380.HK,69380.HK,HS#ALIBARC2701F,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001336970,11/01/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69382,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16957,69382,69382,69382.HK,69382.HK,69382.HK,BP#HSI RC2901N,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1CRK0,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69383,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16958,69383,69383,69383.HK,69383.HK,69383.HK,HS#CLIFERP2802F,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001336988,07/02/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69386,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16959,69386,69386,69386.HK,69386.HK,69386.HK,HU#HSI RC2609I,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001061255,29/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69387,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16960,69387,69387,69387.HK,69387.HK,69387.HK,HS#TENCTRC2612L,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001337010,17/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69388,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16961,69388,69388,69388.HK,69388.HK,69388.HK,UB#TENCTRP2806A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",CH1479799004,30/06/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69389,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16962,69389,69389,69389.HK,69389.HK,69389.HK,BP#HKEX RC2803B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",NLBNPHK1CRD5,30/03/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69391,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16963,69391,69391,69391.HK,69391.HK,69391.HK,UB#TENCTRP2807J,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",CH1479799012,10/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69392,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16964,69392,69392,69392.HK,69392.HK,69392.HK,HS#C MOBRC2807B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",HK0001337028,24/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69395,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16965,69395,69395,69395.HK,69395.HK,69395.HK,HS#HSI RC28084,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001337044,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69399,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16966,69399,69399,69399.HK,69399.HK,69399.HK,UB#TENCTRC2706N,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",CH1586874955,25/06/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69400,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16967,69400,69400,69400.HK,69400.HK,69400.HK,BP#POMRTRC2701A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1FIR7,29/01/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69401,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16968,69401,69401,69401.HK,69401.HK,69401.HK,UB#HKEX RP2705B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",CH1479798972,11/05/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69404,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16969,69404,69404,69404.HK,69404.HK,69404.HK,UB#TENCTRC2706O,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",CH1586874963,25/06/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69410,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16970,69410,69410,69410.HK,69410.HK,69410.HK,UB#SMIC RP2811B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1586874989,20/11/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69414,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16971,69414,69414,69414.HK,69414.HK,69414.HK,HU#CATL RP2812B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"50,000",HK0001320511,27/12/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69416,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16972,69416,69416,69416.HK,69416.HK,69416.HK,UB#MTUANRC2703A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"20,000",CH1586875150,10/03/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69424,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16973,69424,69424,69424.HK,69424.HK,69424.HK,UB#HSCEIRC2709D,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1417587255,29/09/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69425,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16974,69425,69425,69425.HK,69425.HK,69425.HK,UB#TRIP RC2612E,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"2,500",CH1586875168,30/12/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69428,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16975,69428,69428,69428.HK,69428.HK,69428.HK,CT#HSI RC2707S,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",DE000KJ88A69,29/07/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69430,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16976,69430,69430,69430.HK,69430.HK,69430.HK,UB#ALIBARC2701K,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"20,000",CH1586875176,12/01/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69431,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16977,69431,69431,69431.HK,69431.HK,69431.HK,SG#HSI RC27071,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",,29/07/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69433,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16978,69433,69433,69433.HK,69433.HK,69433.HK,BP#HSI RC2809V,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1G7W5,28/09/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69435,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16979,69435,69435,69435.HK,69435.HK,69435.HK,CI#HSI RC2708A,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",HK0001061396,30/08/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69436,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16980,69436,69436,69436.HK,69436.HK,69436.HK,MS#HKEX RP2807B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"5,000",,27/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69438,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16981,69438,69438,69438.HK,69438.HK,69438.HK,BP#HSI RC28092,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1G7X3,28/09/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69439,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16982,69439,69439,69439.HK,69439.HK,69439.HK,UB#HSI RP29017,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1586875069,30/01/2029,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69443,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16983,69443,69443,69443.HK,69443.HK,69443.HK,CT#HSI RC2609U,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",DE000KJ60C10,29/09/2026,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69444,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16984,69444,69444,69444.HK,69444.HK,69444.HK,BP#HSI RC28098,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1G7Y1,28/09/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69445,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16985,69445,69445,69445.HK,69445.HK,69445.HK,JP#HSI RP2808B,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLJPMSP03EN4,30/08/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69453,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16986,69453,69453,69453.HK,69453.HK,69453.HK,UB#HSI RC2707H,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1361417970,29/07/2027,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69455,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16987,69455,69455,69455.HK,69455.HK,69455.HK,BP#HSI RC2809K,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",NLBNPHK1G7Z8,28/09/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69456,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16988,69456,69456,69456.HK,69456.HK,69456.HK,UB#HSI RC2807R,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1586875101,28/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
HKEX_69458,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,16989,69458,69458,69458.HK,69458.HK,69458.HK,UB#HSI RC2807T,Callable Bull/Bear Contracts,,derivative_or_warrant,extracted_reference_security_likely_excluded_later,"10,000",CH1586875119,28/07/2028,,,,,Y,,,,6,HKD,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,excluded_before_canonical_match,non_candidate_scope_flag,excluded_reference_security_likely_excluded_later,0,False,True
