candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
a537d0a7aed68d29,nse_securities_available_equity_segment,SPLPETRO,Supreme Petrochem Limited,NSE,EQ,INE663A01033,INDIA,INR,high,False,SPLPETRO|INE663A01033|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE663A01033; duplicate_group_size=3,"{"" DATE OF LISTING"": ""24-MAY-2022"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE663A01033"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Supreme Petrochem Limited"", ""SYMBOL"": ""SPLPETRO""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
47d8b2cd6c57ccf6,nse_all_reports_cm_mii_security_file_nse_listed,SPMLINFRA,SPML INFRA LIMITED,NSE,BE,INE937A01023,INDIA,INR,medium,True,SPMLINFRA|INE937A01023|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE937A01023; preferred_candidate_id=0fdea6be5adcf117; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411257600"", ""BookClsrStartDt"": ""1410739200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""7166"", ""FinInstrmNm"": ""SPML INFRA LIMITED"", ""ISIN"": ""INE937A01023"", ""IssdCptl"": ""8.39161790000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""157.28-235.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPMLINFRA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
06320277ef34455f,nse_all_reports_cm_mii_security_file_nse_listed,SPMLINFRA,SPML INFRA LIMITED,NSE,BL,INE937A01023,INDIA,INR,medium,True,SPMLINFRA|INE937A01023|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE937A01023; preferred_candidate_id=0fdea6be5adcf117; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411257600"", ""BookClsrStartDt"": ""1410739200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""12787"", ""FinInstrmNm"": ""SPML INFRA LIMITED"", ""ISIN"": ""INE937A01023"", ""IssdCptl"": ""8.39161790000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""200"", ""PricRg"": ""190.70-202.48"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPMLINFRA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0fdea6be5adcf117,nse_securities_available_equity_segment,SPMLINFRA,SPML Infra Limited,NSE,EQ,INE937A01023,INDIA,INR,high,False,SPMLINFRA|INE937A01023|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE937A01023; duplicate_group_size=3,"{"" DATE OF LISTING"": ""14-FEB-1996"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE937A01023"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""SPML Infra Limited"", ""SYMBOL"": ""SPMLINFRA""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
c85c437eaf0de800,nse_all_reports_cm_mii_security_file_nse_listed,SPORTKING,SPORTKING INDIA LIMITED,NSE,BE,INE885H01029,INDIA,INR,medium,True,SPORTKING|INE885H01029|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE885H01029; preferred_candidate_id=082af02b6bb582df; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""10739"", ""FinInstrmNm"": ""SPORTKING INDIA LIMITED"", ""ISIN"": ""INE885H01029"", ""IssdCptl"": ""1.32872000000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""168.20-252.28"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPORTKING"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d0e5b329528cfe8a,nse_all_reports_cm_mii_security_file_nse_listed,SPORTKING,SPORTKING INDIA LIMITED,NSE,BL,INE885H01029,INDIA,INR,medium,True,SPORTKING|INE885H01029|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE885H01029; preferred_candidate_id=082af02b6bb582df; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""10736"", ""FinInstrmNm"": ""SPORTKING INDIA LIMITED"", ""ISIN"": ""INE885H01029"", ""IssdCptl"": ""1.32872000000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""203.94-216.54"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPORTKING"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
082af02b6bb582df,nse_securities_available_equity_segment,SPORTKING,Sportking India Limited,NSE,EQ,INE885H01029,INDIA,INR,high,False,SPORTKING|INE885H01029|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE885H01029; duplicate_group_size=3,"{"" DATE OF LISTING"": ""24-AUG-2022"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE885H01029"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Sportking India Limited"", ""SYMBOL"": ""SPORTKING""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
e32cea785a2d8227,nse_all_reports_cm_mii_security_file_nse_listed,SPPPOLY,SPP POLYMER LIMITED,NSE,SM,INE0QR801013,INDIA,INR,medium,True,SPPPOLY|INE0QR801013|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0QR801013; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""25306"", ""FinInstrmNm"": ""SPP POLYMER LIMITED"", ""ISIN"": ""INE0QR801013"", ""IssdCptl"": ""1.53911600000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""11.65-12.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPPPOLY"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
65ee2f8e31eb10f9,nse_all_reports_cm_mii_security_file_nse_listed,SPPPOLY,SPP POLYMER LIMITED,NSE,ST,INE0QR801013,INDIA,INR,medium,True,SPPPOLY|INE0QR801013|ST|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0QR801013; preferred_candidate_id=e32cea785a2d8227; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""25310"", ""FinInstrmNm"": ""SPP POLYMER LIMITED"", ""ISIN"": ""INE0QR801013"", ""IssdCptl"": ""1.53911600000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""11.65-12.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPPPOLY"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
2d835c6a66ac7d0a,nse_all_reports_cm_mii_security_file_nse_listed,SPRL,SP REFRACTORIES LIMITED,NSE,SM,INE0JW501011,INDIA,INR,medium,True,SPRL|INE0JW501011|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0JW501011; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411776000"", ""BookClsrStartDt"": ""1411257600"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""8521"", ""FinInstrmNm"": ""SP REFRACTORIES LIMITED"", ""ISIN"": ""INE0JW501011"", ""IssdCptl"": ""1.78950000000000E+06"", ""NewBrdLotQty"": ""800"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""96.90-107.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPRL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
798da6027ccd1e1d,nse_all_reports_cm_mii_security_file_nse_listed,SPRL,SP REFRACTORIES LIMITED,NSE,ST,INE0JW501011,INDIA,INR,medium,True,SPRL|INE0JW501011|ST|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE0JW501011; preferred_candidate_id=2d835c6a66ac7d0a; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411776000"", ""BookClsrStartDt"": ""1411257600"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""8527"", ""FinInstrmNm"": ""SP REFRACTORIES LIMITED"", ""ISIN"": ""INE0JW501011"", ""IssdCptl"": ""1.78950000000000E+06"", ""NewBrdLotQty"": ""800"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""96.90-107.00"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPRL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
b3bd4861854e0ea7,nse_all_reports_cm_mii_security_file_nse_listed,SPTL,SINTEX PLASTICS TECH LTD,NSE,BE,INE501W01021,INDIA,INR,medium,True,SPTL|INE501W01021|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE501W01021; preferred_candidate_id=5830fd68a3535652; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1356480000"", ""BookClsrStartDt"": ""1355961600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""21466"", ""FinInstrmNm"": ""SINTEX PLASTICS TECH LTD"", ""ISIN"": ""INE501W01021"", ""IssdCptl"": ""6.36144446000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""1.00-1.11"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPTL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
47d3d1c73b3a7efe,nse_all_reports_cm_mii_security_file_nse_listed,SPTL,SINTEX PLASTICS TECH LTD,NSE,BL,INE501W01021,INDIA,INR,medium,True,SPTL|INE501W01021|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE501W01021; preferred_candidate_id=5830fd68a3535652; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1356480000"", ""BookClsrStartDt"": ""1355961600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""21465"", ""FinInstrmNm"": ""SINTEX PLASTICS TECH LTD"", ""ISIN"": ""INE501W01021"", ""IssdCptl"": ""6.36144446000000E+08"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""1.04-1.07"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPTL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8ae47c2674f68d66,nse_all_reports_cm_mii_security_file_nse_listed,SPTL,SINTEX PLASTICS TECH LTD,NSE,BZ,INE501W01021,INDIA,INR,medium,True,SPTL|INE501W01021|BZ|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE501W01021; preferred_candidate_id=5830fd68a3535652; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""23448"", ""FinInstrmNm"": ""SINTEX PLASTICS TECH LTD"", ""ISIN"": ""INE501W01021"", ""IssdCptl"": ""6.36144446000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""1.00-1.11"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BZ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPTL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
5830fd68a3535652,nse_all_reports_cm_mii_security_file_nse_listed,SPTL,SINTEX PLASTICS TECH LTD,NSE,EQ,INE501W01021,INDIA,INR,medium,True,SPTL|INE501W01021|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE501W01021; duplicate_group_size=4,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1356480000"", ""BookClsrStartDt"": ""1355961600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""21462"", ""FinInstrmNm"": ""SINTEX PLASTICS TECH LTD"", ""ISIN"": ""INE501W01021"", ""IssdCptl"": ""6.36144446000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""1.00-1.11"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPTL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
9e0cb2a1507f682e,nse_all_reports_cm_mii_security_file_nse_listed,SPUNWEB,SPUNWEB NONWOVEN LIMITED,NSE,SM,INE19QH01010,INDIA,INR,medium,True,SPUNWEB|INE19QH01010|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE19QH01010; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""757865"", ""FinInstrmNm"": ""SPUNWEB NONWOVEN LIMITED"", ""ISIN"": ""INE19QH01010"", ""IssdCptl"": ""2.41034090000000E+07"", ""NewBrdLotQty"": ""1200"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""80.40-120.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPUNWEB"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
083a7bf713288daf,nse_all_reports_cm_mii_security_file_nse_listed,SPUNWEB,SPUNWEB NONWOVEN LIMITED,NSE,ST,INE19QH01010,INDIA,INR,medium,True,SPUNWEB|INE19QH01010|ST|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE19QH01010; preferred_candidate_id=9e0cb2a1507f682e; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""757868"", ""FinInstrmNm"": ""SPUNWEB NONWOVEN LIMITED"", ""ISIN"": ""INE19QH01010"", ""IssdCptl"": ""2.41034090000000E+07"", ""NewBrdLotQty"": ""1200"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""80.40-120.60"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""ST"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SPUNWEB"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
db50a93042e55257,nse_all_reports_cm_mii_security_file_nse_listed,SRD,SHANKAR LAL RAMPAL LTD,NSE,BE,INE01NE01012,INDIA,INR,medium,True,SRD|INE01NE01012|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE01NE01012; preferred_candidate_id=3a42035458a7fada; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""25740"", ""FinInstrmNm"": ""SHANKAR LAL RAMPAL LTD"", ""ISIN"": ""INE01NE01012"", ""IssdCptl"": ""6.39667800000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""30.53-45.79"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SRD"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c24ba2437a062934,nse_all_reports_cm_mii_security_file_nse_listed,SRD,SHANKAR LAL RAMPAL LTD,NSE,BL,INE01NE01012,INDIA,INR,medium,True,SRD|INE01NE01012|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE01NE01012; preferred_candidate_id=3a42035458a7fada; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""25739"", ""FinInstrmNm"": ""SHANKAR LAL RAMPAL LTD"", ""ISIN"": ""INE01NE01012"", ""IssdCptl"": ""6.39667800000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""37.02-39.30"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SRD"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
3a42035458a7fada,nse_securities_available_equity_segment,SRD,Shankar Lal Rampal Dye-Chem Limited,NSE,EQ,INE01NE01012,INDIA,INR,high,False,SRD|INE01NE01012|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE01NE01012; duplicate_group_size=3,"{"" DATE OF LISTING"": ""09-OCT-2024"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE01NE01012"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shankar Lal Rampal Dye-Chem Limited"", ""SYMBOL"": ""SRD""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
a7ec49ec84fe8e6f,nse_all_reports_cm_mii_security_file_nse_listed,SREEL,SREELEATHERS LIMITED,NSE,BE,INE099F01013,INDIA,INR,medium,True,SREEL|INE099F01013|BE|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE099F01013; preferred_candidate_id=f41f08bf3ba062f0; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""31841"", ""FinInstrmNm"": ""SREELEATHERS LIMITED"", ""ISIN"": ""INE099F01013"", ""IssdCptl"": ""2.31550120000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""171.83-257.73"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BE"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SREEL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e4107b44d4d0d328,nse_all_reports_cm_mii_security_file_nse_listed,SREEL,SREELEATHERS LIMITED,NSE,BL,INE099F01013,INDIA,INR,medium,True,SREEL|INE099F01013|BL|nse_all_reports_cm_mii_security_file_nse_listed,,possible_existing_duplicate_series_review,internal_candidate_duplicate_series,0,[],review_possible_existing,internal_duplicate_series_review:isin:INE099F01013; preferred_candidate_id=f41f08bf3ba062f0; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""31840"", ""FinInstrmNm"": ""SREELEATHERS LIMITED"", ""ISIN"": ""INE099F01013"", ""IssdCptl"": ""2.31550120000000E+07"", ""NewBrdLotQty"": ""999999999"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""208.34-221.22"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""BL"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SREEL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f41f08bf3ba062f0,nse_securities_available_equity_segment,SREEL,Sreeleathers Limited,NSE,EQ,INE099F01013,INDIA,INR,high,False,SREEL|INE099F01013|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE099F01013; duplicate_group_size=3,"{"" DATE OF LISTING"": ""01-JAN-2014"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE099F01013"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Sreeleathers Limited"", ""SYMBOL"": ""SREEL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
