candidate_id,source_phase,source_provider,source_market,source_country,exchange,mic,source_artifact_id,source_file,source_sheet,source_row_number,raw_stock_code,stock_code,ticker,ticker_yahoo,symbol,name,category,sub_category,instrument_family,candidate_scope_flag,board_lot,isin,expiry_date,subject_to_stamp_duty,shortsell_eligible,cas_eligible,vcm_eligible,admitted_to_ccass,debt_securities_board_lot_nominal,debt_securities_investor_type,pos_eligible,spread_table,trading_currency,rmb_counter,duplicate_stock_code_within_hkex_extract,dry_run_only,canonical_validation_status,expanded_rebuild_status,validation_phase,validation_status,validation_reason,matched_dataset,match_count,net_new_candidate,canonical_validation_dry_run_only
HKEX_83012,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17257,83012,83012,83012.HK,83012.HK,83012.HK,AMUNDI HK35-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,500,HK0000286804,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83031,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17258,83031,83031,83031.HK,83031.HK,83031.HK,FG HS HIGHDIV-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0001281408,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83038,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17259,83038,83038,83038.HK,83038.HK,83038.HK,HS ALOWCARBON-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000921244,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83042,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17260,83042,83042,83042.HK,83042.HK,83042.HK,CAM BTC-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0001009700,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83046,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17261,83046,83046,83046.HK,83046.HK,83046.HK,CAM ETH-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0001009734,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83053,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17262,83053,83053,83053.HK,83053.HK,83053.HK,A CSOP HKD MM-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,1,HK0000426384,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83069,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17264,83069,83069,83069.HK,83069.HK,83069.HK,CAM HSBIOTECH-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000711199,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83081,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17265,83081,83081,83081.HK,83081.HK,83081.HK,VALUEGOLD ETF-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000071313,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83088,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17266,83088,83088,83088.HK,83088.HK,83088.HK,CAM HS TECH-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,200,HK0000643327,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83102,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17267,83102,83102,83102.HK,83102.HK,83102.HK,ICBCU KS KWEB-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0001238192,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83108,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17268,83108,83108,83108.HK,83108.HK,83108.HK,HGI ESGLEADER-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000701661,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83110,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17269,83110,83110,83110.HK,83110.HK,83110.HK,GX HS HIGHDIV-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,50,HK0000151933,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83111,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17270,83111,83111,83111.HK,83111.HK,83111.HK,EFUNDMSCIA50-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000806155,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83115,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17271,83115,83115,83115.HK,83115.HK,83115.HK,ISHARESHSI-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000313426,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83118,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17272,83118,83118,83118.HK,83118.HK,83118.HK,HGI MSCI CN A-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000125598,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83122,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17273,83122,83122,83122.HK,83122.HK,83122.HK,A CSOP RMB MM-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,10,HK0000226149,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83128,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17274,83128,83128,83128.HK,83128.HK,83128.HK,HS AINDTOPETF-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000159977,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83129,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17275,83129,83129,83129.HK,83129.HK,83129.HK,BOCGBACLIMATE-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000919909,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83140,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17276,83140,83140,83140.HK,83140.HK,83140.HK,CAM HKUS AI-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0001233946,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83146,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17277,83146,83146,83146.HK,83146.HK,83146.HK,CAM 20 UST-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,1,HK0001006771,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83147,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17278,83147,83147,83147.HK,83147.HK,83147.HK,X CSOPCHINEXT-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,200,HK0000248234,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83151,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17279,83151,83151,83151.HK,83151.HK,83151.HK,PREMIA STAR50-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,200,HK0000761400,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83161,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17280,83161,83161,83161.HK,83161.HK,83161.HK,A CAM RMB MM-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,1,HK0000921822,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83167,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17281,83167,83167,83167.HK,83167.HK,83167.HK,ICBCCSOPCHINA-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,50,HK0000316767,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83168,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17282,83168,83168,83168.HK,83168.HK,83168.HK,HS RMB GOLD ETF,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000099405,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83188,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17283,83188,83188,83188.HK,83188.HK,83188.HK,CAM CSI300-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,200,HK0000123577,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83189,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17284,83189,83189,83189.HK,83189.HK,83189.HK,EFUND LIQUOR-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000907789,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83192,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17285,83192,83192,83192.HK,83192.HK,83192.HK,A BOS RMB MM-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,1,HK0000962909,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83196,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17286,83196,83196,83196.HK,83196.HK,83196.HK,A BOS USD MM-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,1,HK0000939758,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83199,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17287,83199,83199,83199.HK,83199.HK,83199.HK,ICBCCSOP CGPB-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,20,HK0000182987,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83403,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17288,83403,83403,83403.HK,83403.HK,83403.HK,CAM HSI ESG-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,10,HK0000873676,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83404,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17289,83404,83404,83404.HK,83404.HK,83404.HK,CAM MSCIINDIA-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0001040226,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83416,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17290,83416,83416,83416.HK,83416.HK,83416.HK,A GX HSCEICC-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0000978954,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83418,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17291,83418,83418,83418.HK,83418.HK,83418.HK,CAM DIGI GOLD-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,10,HK0001279816,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83420,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17292,83420,83420,83420.HK,83420.HK,83420.HK,A VP RMB MM-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,1,HK0001207882,,,Y,Y,,Y,,,Y,3,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83428,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17293,83428,83428,83428.HK,83428.HK,83428.HK,GX CL HK-US-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,50,HK0001279691,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
HKEX_83434,v2.19N,HKEX,Hong Kong,Hong Kong,HKEX,XHKG,hkex_repair_01_full_list_of_securities,outputs\full_universe_source_acquisition\raw\hkex_v2_19l_fix\01_full_list_of_securities.xlsx,ListOfSecurities,17294,83434,83434,83434.HK,83434.HK,83434.HK,EFUND DIGITAL-R,Exchange Traded Products,Exchange Traded Funds,fund_or_etp,potential_candidate_pending_canonical_validation,100,HK0001229001,,,Y,Y,,Y,,,Y,5,RMB,,False,True,not_performed_v2_19n,not_performed_v2_19o,v2.19O,net_new_pending_expanded_rebuild,no_match_found,not_found_in_active_or_current_candidate,0,True,True
