candidate_id,source_id,raw_symbol,raw_name,raw_exchange,raw_series,raw_isin,country,currency,confidence_bucket,review_required,candidate_key,duplicate_sources,match_status,match_strength,canonical_match_count,canonical_match_examples,net_new_bucket,validation_notes,evidence,source_notes
3583203301ed24d2,nse_all_reports_cm_mii_security_file_nse_listed,SHRIRAMCIT,SHRIRAM CITYUNI FIN.LTD.,NSE,EQ,INE722A01011,INDIA,INR,medium,True,SHRIRAMCIT|INE722A01011|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE722A01011; duplicate_group_size=3,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""11739"", ""FinInstrmNm"": ""SHRIRAM CITYUNI FIN.LTD."", ""ISIN"": ""INE722A01011"", ""IssdCptl"": ""6.68659830000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""1537.45-2306.15"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRIRAMCIT"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d151752c409e1cb6,nse_securities_available_equity_segment,SHRIRAMFIN,Shriram Finance Limited,NSE,EQ,INE721A01047,INDIA,INR,high,False,SHRIRAMFIN|INE721A01047|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE721A01047; duplicate_group_size=3,"{"" DATE OF LISTING"": ""11-DEC-1996"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE721A01047"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shriram Finance Limited"", ""SYMBOL"": ""SHRIRAMFIN""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
349cdfb63c513292,nse_securities_available_equity_segment,SHRIRAMPPS,Shriram Properties Limited,NSE,EQ,INE217L01019,INDIA,INR,high,False,SHRIRAMPPS|INE217L01019|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE217L01019; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-DEC-2021"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE217L01019"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shriram Properties Limited"", ""SYMBOL"": ""SHRIRAMPPS""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
1965c91befb7f44f,nse_all_reports_cm_mii_security_file_nse_listed,SHRITECH,SHRI TECHTEX LIMITED,NSE,SM,INE0OMF01015,INDIA,INR,medium,True,SHRITECH|INE0OMF01015|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0OMF01015; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411948800"", ""BookClsrStartDt"": ""1411430400"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""17684"", ""FinInstrmNm"": ""SHRI TECHTEX LIMITED"", ""ISIN"": ""INE0OMF01015"", ""IssdCptl"": ""2.49500000000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""48.05-72.05"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRITECH"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
b6ce99854228b502,nse_all_reports_cm_mii_security_file_nse_listed,SHRIYAMSEC,SHRIYAM SECURITIES LTD,NSE,EQ,INE037B01012,INDIA,INR,medium,True,SHRIYAMSEC|INE037B01012|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE037B01012; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""683596800"", ""BookClsrStartDt"": ""683424000"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3135"", ""FinInstrmNm"": ""SHRIYAM SECURITIES LTD"", ""ISIN"": ""INE037B01012"", ""IssdCptl"": ""1.75000000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""683078400"", ""NoDlvryStartDt"": ""682128000"", ""ParVal"": ""1000"", ""PricRg"": ""1.52-2.28"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHRIYAMSEC"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f960bf909b120a0d,nse_all_reports_cm_mii_security_file_nse_listed,SHUBHLAXMI,SHUBHLAXMI JEWEL ART LTD,NSE,SM,INE01Z401013,INDIA,INR,medium,True,SHUBHLAXMI|INE01Z401013|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE01Z401013; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""1411948800"", ""BookClsrStartDt"": ""1411344000"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""6451"", ""FinInstrmNm"": ""SHUBHLAXMI JEWEL ART LTD"", ""ISIN"": ""INE01Z401013"", ""IssdCptl"": ""1.06040000000000E+07"", ""NewBrdLotQty"": ""1000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""18.05-19.85"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHUBHLAXMI"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
e4af8e4b17ed839b,nse_all_reports_cm_mii_security_file_nse_listed,SHUBHSHREE,SHUBHSHREE BIOFUELS ENE L,NSE,SM,INE0UL701015,INDIA,INR,medium,True,SHUBHSHREE|INE0UL701015|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0UL701015; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""25240"", ""FinInstrmNm"": ""SHUBHSHREE BIOFUELS ENE L"", ""ISIN"": ""INE0UL701015"", ""IssdCptl"": ""5.24200000000000E+06"", ""NewBrdLotQty"": ""300"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""284.00-425.90"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHUBHSHREE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
25e683bf5a17766a,nse_all_reports_cm_mii_security_file_nse_listed,SHUKRADIAM,SHUKRA DIAMONDS EXPORTS,NSE,EQ,INE299701016,INDIA,INR,medium,True,SHUKRADIAM|INE299701016|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""560044800"", ""BookClsrStartDt"": ""559612800"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""4308"", ""FinInstrmNm"": ""SHUKRA DIAMONDS EXPORTS"", ""ISIN"": ""INE299701016"", ""IssdCptl"": ""1.35700000000000E+07"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""559440000"", ""NoDlvryStartDt"": ""557712000"", ""ParVal"": ""1000"", ""PricRg"": ""1.36-2.04"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHUKRADIAM"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
16e667892043827c,nse_all_reports_cm_mii_security_file_nse_listed,SHYAMCENT,SHYAM CENTURY FERROUS LTD,NSE,EQ,INE979R01011,INDIA,INR,medium,True,SHYAMCENT|INE979R01011|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE979R01011; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1411776000"", ""BookClsrStartDt"": ""1411257600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""10188"", ""FinInstrmNm"": ""SHYAM CENTURY FERROUS LTD"", ""ISIN"": ""INE979R01011"", ""IssdCptl"": ""2.12172990000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""5.14-5.68"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHYAMCENT"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
f01f3cc508763ddd,nse_all_reports_cm_mii_security_file_nse_listed,SHYAMDHANI,SHYAM DHANI INDUSTRIES L,NSE,SM,INE1CRP01016,INDIA,INR,medium,True,SHYAMDHANI|INE1CRP01016|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE1CRP01016; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""761210"", ""FinInstrmNm"": ""SHYAM DHANI INDUSTRIES L"", ""ISIN"": ""INE1CRP01016"", ""IssdCptl"": ""2.06560000000000E+07"", ""NewBrdLotQty"": ""2000"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""56.30-62.20"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHYAMDHANI"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8dfe8c4613548ec9,nse_securities_available_equity_segment,SHYAMMETL,Shyam Metalics and Energy Limited,NSE,EQ,INE810G01011,INDIA,INR,high,False,SHYAMMETL|INE810G01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE810G01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""24-JUN-2021"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE810G01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Shyam Metalics and Energy Limited"", ""SYMBOL"": ""SHYAMMETL""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
48bd8704730bfb73,nse_all_reports_cm_mii_security_file_nse_listed,SHYAMTEL,SHYAM TELECOM LIMITED,NSE,EQ,INE635A01023,INDIA,INR,medium,True,SHYAMTEL|INE635A01023|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE635A01023; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""1406851200"", ""BookClsrStartDt"": ""1406246400"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""13740"", ""FinInstrmNm"": ""SHYAM TELECOM LIMITED"", ""ISIN"": ""INE635A01023"", ""IssdCptl"": ""1.12700000000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""15.01-16.59"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SHYAMTEL"", ""TrckgInd"": ""36""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
d5b1dece92cff25f,nse_securities_available_equity_segment,SICAGEN,Sicagen India Limited,NSE,EQ,INE176J01011,INDIA,INR,high,False,SICAGEN|INE176J01011|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE176J01011; duplicate_group_size=3,"{"" DATE OF LISTING"": ""20-APR-2026"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE176J01011"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Sicagen India Limited"", ""SYMBOL"": ""SICAGEN""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
e92c44b590efb1d3,nse_all_reports_cm_mii_security_file_nse_listed,SICAL,SICAL LOGISTICS LIMITED,NSE,EQ,INE075B01012,INDIA,INR,medium,True,SICAL|INE075B01012|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE075B01012; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6368"", ""FinInstrmNm"": ""SICAL LOGISTICS LIMITED"", ""ISIN"": ""INE075B01012"", ""IssdCptl"": ""5.85202640000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""7.32-8.08"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SICAL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
b217a218cff4e181,nse_all_reports_cm_mii_security_file_nse_listed,SICAL-RE,SICAL LOGISTICS LTD,NSE,EQ,INE075B20012,INDIA,INR,medium,True,SICAL-RE|INE075B20012|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE075B20012; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""760154"", ""FinInstrmNm"": ""SICAL LOGISTICS LTD"", ""ISIN"": ""INE075B20012"", ""IssdCptl"": ""1.45357900000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""0.16-0.36"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SICAL-RE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
0ddbcb27d47d3f2d,nse_all_reports_cm_mii_security_file_nse_listed,SICALLOG,SICAL LOGISTICS LIMITED,NSE,EQ,INE075B01020,INDIA,INR,medium,True,SICALLOG|INE075B01020|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE075B01020; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""19434"", ""FinInstrmNm"": ""SICAL LOGISTICS LIMITED"", ""ISIN"": ""INE075B01020"", ""IssdCptl"": ""2.08797056000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""94.79-104.75"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SICALLOG"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
c5837492b7569bd2,nse_all_reports_cm_mii_security_file_nse_listed,SIDDHATUBE,SIDDHARTHA TUBES LTD,NSE,EQ,INE708B01018,INDIA,INR,medium,True,SIDDHATUBE|INE708B01018|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE708B01018; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""628732800"", ""BookClsrStartDt"": ""628473600"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""4310"", ""FinInstrmNm"": ""SIDDHARTHA TUBES LTD"", ""ISIN"": ""INE708B01018"", ""IssdCptl"": ""6.00000000000000E+06"", ""NewBrdLotQty"": ""100"", ""NoDlvryEndDt"": ""628387200"", ""NoDlvryStartDt"": ""627264000"", ""ParVal"": ""1000"", ""PricRg"": ""3.76-5.64"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SIDDHATUBE"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
83e030dfd56b7f61,nse_all_reports_cm_mii_security_file_nse_listed,SIDDHICOTS,SIDDHI COTSPIN LIMITED,NSE,SM,INE0SVO01019,INDIA,INR,medium,True,SIDDHICOTS|INE0SVO01019|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0SVO01019; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""759053"", ""FinInstrmNm"": ""SIDDHI COTSPIN LIMITED"", ""ISIN"": ""INE0SVO01019"", ""IssdCptl"": ""2.44064910000000E+07"", ""NewBrdLotQty"": ""1200"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""22.85-34.25"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SIDDHICOTS"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
933d025917936c63,nse_all_reports_cm_mii_security_file_nse_listed,SIDDHIKA,SIDDHIKA COATINGS LIMITED,NSE,SM,INE0A1E01018,INDIA,INR,medium,True,SIDDHIKA|INE0A1E01018|SM|nse_all_reports_cm_mii_security_file_nse_listed,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_sme,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0A1E01018; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""3148"", ""FinInstrmNm"": ""SIDDHIKA COATINGS LIMITED"", ""ISIN"": ""INE0A1E01018"", ""IssdCptl"": ""6.17900000000000E+06"", ""NewBrdLotQty"": ""500"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""204.60-226.10"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SIDDHIKA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
8c35b6c9387803d7,nse_all_reports_cm_mii_security_file_nse_listed,SIEL,SIEL LTD,NSE,EQ,INE636A01013,INDIA,INR,medium,True,SIEL|INE636A01013|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE636A01013; duplicate_group_size=2,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""669513600"", ""BookClsrStartDt"": ""669427200"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""3147"", ""FinInstrmNm"": ""SIEL LTD"", ""ISIN"": ""INE636A01013"", ""IssdCptl"": ""3.39442060000000E+07"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""669513600"", ""NoDlvryStartDt"": ""667180800"", ""ParVal"": ""1000"", ""PricRg"": ""2.56-3.84"", ""PrtdToTrad"": ""1"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SIEL"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
1a01bca97e39ffa4,nse_securities_available_equity_segment,SIEMENS,Siemens Limited,NSE,EQ,INE003A01024,INDIA,INR,high,False,SIEMENS|INE003A01024|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE003A01024; duplicate_group_size=3,"{"" DATE OF LISTING"": ""06-SEP-1995"", "" FACE VALUE"": ""2"", "" ISIN NUMBER"": ""INE003A01024"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""2"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Siemens Limited"", ""SYMBOL"": ""SIEMENS""}",equity_segment_eq_with_isin; face_value=2; paid_up_value=2
e24cfb1bbd141db6,nse_all_reports_cm_mii_security_file_nse_listed,SIGACHI,SIGACHI INDUSTRIES LTD,NSE,EQ,INE0D0K01022,INDIA,INR,medium,True,SIGACHI|INE0D0K01022|EQ|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0D0K01022; duplicate_group_size=3,"{""BidIntrvl"": ""1"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""1"", ""FinInstrmId"": ""6663"", ""FinInstrmNm"": ""SIGACHI INDUSTRIES LTD"", ""ISIN"": ""INE0D0K01022"", ""IssdCptl"": ""3.82117010000000E+08"", ""NewBrdLotQty"": ""1"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""100"", ""PricRg"": ""24.38-26.94"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""EQ"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SIGACHI"", ""TrckgInd"": ""34""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
50ee36f9d000f02c,nse_securities_available_equity_segment,SIGIND,Signet Industries Limited,NSE,EQ,INE529F01035,INDIA,INR,high,False,SIGIND|INE529F01035|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE529F01035; duplicate_group_size=3,"{"" DATE OF LISTING"": ""29-AUG-2018"", "" FACE VALUE"": ""10"", "" ISIN NUMBER"": ""INE529F01035"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""10"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Signet Industries Limited"", ""SYMBOL"": ""SIGIND""}",equity_segment_eq_with_isin; face_value=10; paid_up_value=10
587f9a23af7fc1de,nse_all_reports_cm_mii_security_file_nse_listed,SIGMA,SIGMA SOLVE LIMITED,NSE,SM,INE0A0S01010,INDIA,INR,medium,True,SIGMA|INE0A0S01010|SM|nse_all_reports_cm_mii_security_file_nse_listed,,potential_net_new,none,0,[],potential_net_new_review,internal_duplicate_group_preferred:isin:INE0A0S01010; duplicate_group_size=2,"{""BidIntrvl"": ""5"", ""BookClsrEndDt"": ""0"", ""BookClsrStartDt"": ""0"", ""CallAuctnInd"": ""5"", ""FinInstrmId"": ""662"", ""FinInstrmNm"": ""SIGMA SOLVE LIMITED"", ""ISIN"": ""INE0A0S01010"", ""IssdCptl"": ""1.02775000000000E+07"", ""NewBrdLotQty"": ""750"", ""NoDlvryEndDt"": ""0"", ""NoDlvryStartDt"": ""0"", ""ParVal"": ""1000"", ""PricRg"": ""297.25-328.50"", ""PrtdToTrad"": ""0"", ""SctySrs"": ""SM"", ""SctyTpFlg"": ""0"", ""TckrSymb"": ""SIGMA"", ""TrckgInd"": ""0""}",mii_security_file_requires_later_canonical_validation; face_value=; paid_up_value=
955c02494e40ea07,nse_securities_available_equity_segment,SIGMA,Sigma Solve Limited,NSE,EQ,INE0A0S01028,INDIA,INR,high,False,SIGMA|INE0A0S01028|EQ|nse_securities_available_equity_segment,nse_all_reports_cm_mii_security_file_nse_listed|nse_securities_available_equity_segment,potential_net_new,none,0,[],potential_net_new_high,internal_duplicate_group_preferred:isin:INE0A0S01028; duplicate_group_size=3,"{"" DATE OF LISTING"": ""09-JUN-2023"", "" FACE VALUE"": ""1"", "" ISIN NUMBER"": ""INE0A0S01028"", "" MARKET LOT"": ""1"", "" PAID UP VALUE"": ""1"", "" SERIES"": ""EQ"", ""NAME OF COMPANY"": ""Sigma Solve Limited"", ""SYMBOL"": ""SIGMA""}",equity_segment_eq_with_isin; face_value=1; paid_up_value=1
